Timestamp,Close,High,Low,Open,Volume
2017-09-27 06:30:00,927.74,927.74,927.74,927.74,14929
2017-09-27 07:00:00,933.0,935.53,928.47,928.745,136776
2017-09-27 07:30:00,932.365,934.0,930.065,932.98,73146
2017-09-27 08:00:00,932.39,933.14,930.3,932.45,56624
2017-09-27 08:30:00,934.8675,935.62,931.1495,932.15,74960
2017-09-27 09:00:00,934.325,935.96,933.6,935.2308,62358
2017-09-27 09:30:00,935.48,935.7,933.56,934.36,45043
2017-09-27 10:00:00,935.5,935.56,933.71,935.385,32434
2017-09-27 10:30:00,935.96,936.86,935.21,935.5,58203
2017-09-27 11:00:00,936.08,936.4,935.415,935.88,38559
2017-09-27 11:30:00,939.81,940.36,936.08,936.12,112876
2017-09-27 12:00:00,944.2,944.2,939.74,939.8925,117561
2017-09-27 12:30:00,948.77,949.2499,943.95,944.19,165746
2017-09-27 13:00:00,944.49,949.9,944.07,948.765,377316
2017-09-28 06:30:00,941.36,941.36,941.36,941.36,13627
2017-09-28 07:00:00,947.84,948.1498,940.55,941.63,106773
2017-09-28 07:30:00,948.17,948.55,944.31,947.7683,54292
2017-09-28 08:00:00,947.82,950.69,947.71,948.48,68908
2017-09-28 08:30:00,947.09,948.98,946.55,948.15,26444
2017-09-28 09:00:00,945.57,947.58,945.0,947.58,33068
2017-09-28 09:30:00,946.4,946.85,944.95,945.4416,17965
2017-09-28 10:00:00,946.5,946.83,945.25,946.39,16163
2017-09-28 10:30:00,948.2104,948.46,945.8,946.46,27849
2017-09-28 11:00:00,949.22,949.47,947.8,948.185,23687
2017-09-28 11:30:00,948.0,949.51,947.9,949.195,20906
2017-09-28 12:00:00,948.78,949.1484,947.49,948.53,20743
2017-09-28 12:30:00,947.8736,949.21,947.59,948.62,27602
2017-09-28 13:00:00,949.5,950.08,947.4,947.87,129852
2017-09-29 06:30:00,952.0,952.0,952.0,952.0,18209
2017-09-29 07:00:00,955.14,959.7864,951.51,951.51,196489
2017-09-29 07:30:00,956.425,956.915,953.51,955.25,74709
2017-09-29 08:00:00,956.9466,958.53,956.07,956.475,46872
2017-09-29 08:30:00,958.2,959.02,956.59,956.94,60170
2017-09-29 09:00:00,958.5,958.6,956.01,958.03,52942
2017-09-29 09:30:00,959.11,959.236,957.47,958.2302,24400
2017-09-29 10:00:00,958.9816,959.25,958.33,959.1307,28287
2017-09-29 10:30:00,957.71,959.13,957.43,958.9383,25560
2017-09-29 11:00:00,958.87,959.405,957.52,957.53,45401
2017-09-29 11:30:00,959.09,959.28,957.7798,958.9,36429
2017-09-29 12:00:00,958.7,959.22,958.05,959.07,23219
2017-09-29 12:30:00,957.8274,959.0,957.74,958.805,58518
2017-09-29 13:00:00,959.11,959.39,956.07,957.62,335640
2017-10-02 06:30:00,959.26,959.98,959.26,959.98,24547
2017-10-02 07:00:00,958.92,962.54,955.371,959.87,112079
2017-10-02 07:30:00,958.65,960.61,956.97,958.925,57521
2017-10-02 08:00:00,957.8425,959.535,957.27,958.65,34951
2017-10-02 08:30:00,956.06,958.07,955.87,957.77,30366
2017-10-02 09:00:00,949.8964,956.0,949.5,955.99,60363
2017-10-02 09:30:00,954.0,954.93,947.84,949.44,57387
2017-10-02 10:00:00,953.8,954.4,952.665,954.045,29613
2017-10-02 10:30:00,953.67,954.39,953.04,953.53,23593
2017-10-02 11:00:00,952.5,954.29,952.26,953.6888,34598
2017-10-02 11:30:00,952.97,953.0,950.815,952.7,35087
2017-10-02 12:00:00,952.47,953.92,951.32,953.2,33724
2017-10-02 12:30:00,952.992,953.42,951.56,952.7,69007
2017-10-02 13:00:00,953.27,953.79,951.49,952.97,238489
2017-10-03 06:30:00,954.0,954.0,954.0,954.0,8934
2017-10-03 07:00:00,954.11,956.39,951.7125,953.38,50483
2017-10-03 07:30:00,951.45,954.53,949.14,954.06,59407
2017-10-03 08:00:00,953.48,954.46,950.62,951.38,34319
2017-10-03 08:30:00,952.55,954.05,952.28,953.08,22134
2017-10-03 09:00:00,951.86,952.55,951.05,952.3,30461
2017-10-03 09:30:00,953.7124,954.18,951.5528,951.87,41177
2017-10-03 10:00:00,952.37,954.8,951.89,953.8,31910
2017-10-03 10:30:00,953.1533,953.19,952.02,952.34,13744
